,index000905
20100817,0.0077567584055788785
20100818,-0.0001417853242440259
20100819,0.0009779546146049256
20100820,-0.021496752385113282
20100823,0.008690648886732433
20100824,0.011686792236680787
20100825,-0.01998819832395604
20100826,0.007066967319532935
20100827,0.007283689901807833
20100830,0.02706591764242816
20100831,0.007933702158915423
20100901,-0.012952620019500927
20100902,0.020789282629340988
20100903,0.008088666897869246
20100906,-0.002361158564399446
20100907,0.005996435633935704
20100908,0.008602528903722373
20100909,-0.01330014197408147
20100910,0.010103554600737752
20100913,0.017774659290070716
20100914,0.003277297646743449
20100915,-0.015788180552572584
20100916,-0.02552889885279619
20100917,-0.0016120414955427265
20100920,-0.011001782002695748
20100921,-0.0014057386155759133
20100927,0.0275231069485109
20100928,-0.004128888673429643
20100929,-0.013852107044927564
20100930,0.015196183168237454
20101008,0.02277474056139006
20101011,0.004433978076932021
20101012,0.00351718474499485
20101013,0.00636914839755498
20101014,-0.03303879574892932
20101015,0.0025401790502606048
20101018,-0.011751952799796683
20101019,0.030159331118232657
20101020,0.0032565210067385664
20101021,0.008227305377594973
20101022,0.00908742671035867
20101025,0.024417532893000526
20101026,0.00948731252615076
20101027,-0.010233014119574335
20101028,0.0009637432402413992
20101029,0.0111192680411758
20101101,0.02809209814812874
20101102,-0.005101725767202581
20101103,-0.014511521392511995
20101104,0.02513138426735928
20101105,0.015839700675101653
20101108,0.022214921530306242
20101109,0.00674343981590475
20101110,0.0030865808560651686
20101111,-0.00817279601457166
20101112,-0.06236520106447685
20101115,0.027798753624566075
20101116,-0.03619280137136016
20101117,-0.04285384676138548
20101118,0.015641724096260745
