,000062
20100817,0.00240578172221405
20100818,0.022962644146822815
20100819,0.04432859950559119
20100820,0.06713050962558652
20100823,0.04399050198249409
20100824,0.041187541591406224
20100825,0.009965299618587511
20100826,0.007384109991890462
20100827,-0.004848618028750987
20100830,0.018391446576792793
20100831,0.0068461682303240096
20100901,-0.008480993050657139
20100902,-0.0041371682640898595
20100903,0.026118372134519723
20100906,0.006067002748111876
20100907,-0.002016104364650665
20100908,0.004564181042378662
20100909,-0.02785891053892655
20100910,-0.0242834327138181
20100913,0.002342066976471286
20100914,0.039682389514744995
20100915,0.07016666468700955
20100916,0.02553057228577272
20100917,-0.021163330500217077
20100920,-0.030918720614277893
20100921,-0.04249733220275301
20100927,-0.038035530569049056
20100928,-0.06354996230516466
20100929,-0.05769978435778621
20100930,-0.05928151498265692
20101008,-0.0602068075959705
20101011,-0.03770034321843504
20101012,-0.0533168572609308
20101013,-0.04187872172716373
20101014,-0.06868985691359014
20101015,-0.06251410429967463
20101018,-0.06773069475679211
20101019,-0.057765652924300054
20101020,-0.05233472391305817
20101021,-0.02284692056637795
20101022,-0.04006583120841519
20101025,-0.05110555972657578
20101026,-0.06864115967535167
20101027,-0.05183864217788842
20101028,-0.041113986388206486
20101029,-0.049663883441311535
20101101,-0.05927682471699063
20101102,-0.07218794689560923
20101103,-0.08592689867524993
20101104,-0.09221510175986466
20101105,-0.09203483989948151
20101108,-0.08756220690477884
20101109,-0.08821248823582802
20101110,-0.0821880427221109
20101111,-0.08672281532683372
20101112,-0.13832090004132877
20101115,-0.14805778711169507
20101116,-0.17979796728003639
20101117,-0.19127854309421355
20101118,-0.19241730781585384
