,000062
20100817,0.008561288914800347
20100818,0.021087941713899383
20100819,0.022694383725549994
20100820,0.008126455557025292
20100823,-0.016319491828601596
20100824,0.006151061653937084
20100825,-0.04482347907932693
20100826,0.003083128257516776
20100827,-0.006414085417755899
20100830,0.0431453182977104
20100831,-0.00526377230933317
20100901,-0.023918474497090614
20100902,0.019779586086976053
20100903,0.03664739437222719
20100906,-0.02110067063392762
20100907,-0.0031810978881945395
20100908,0.013338052377146692
20100909,-0.04126186967767742
20100910,0.01140210142280651
20100913,0.03991459545242959
20100914,0.04030607666428088
20100915,0.019873804206420154
20100916,-0.06218277460802968
20100917,-0.047209769632304166
20100920,-0.016957542473201137
20100921,-0.011947573421117852
20100927,0.024692612590371255
20100928,-0.02782250559929933
20100929,-0.0033816457346489415
20100930,0.009871273125413804
20101008,0.015924281837444987
20101011,0.026295872319901825
20101012,-0.012479940112839039
20101013,0.016605547614775507
20101014,-0.04970549604112007
20101015,0.008616616260878729
20101018,-0.012952927560658356
20101019,0.03207306627137907
20101020,0.008381888420934569
20101021,0.035978379586137255
20101022,-0.01011585562298567
20101025,0.006979652335560971
20101026,-0.010147792573162562
20101027,0.010147792573162562
20101028,0.012042964461840278
20101029,0.0
20101101,0.011023039303304394
20101102,-0.015911937929768083
20101103,-0.02344033397564882
20101104,0.01223950002775176
20101105,0.012091504236124706
20101108,0.02092356917910143
20101109,0.004783657741432634
20101110,0.00885439323340309
20101111,-0.009722448843466402
20101112,-0.09537531436148727
20101115,0.010690207518991635
20101116,-0.05688045847778955
20101117,-0.04136407905701667
20101118,0.010631501667600407
